lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
36.799999999999756,-119.85000000000026,510.0,9.0,0.565,0.38,74.0,73689.0,166576.0,195671.0,73689.0,rx_burn,36603.0,8433.0,45036.0,43490.0,10020.0,53510.0,62573.0,14416.0,76989.0,-28653.0,-121540.0,-150635.0,-28653.0,-20179.0,-113066.0,-142161.0,-20179.0,3300.0,-89587.0,-118682.0,3300.0,0.61,0.27,0.23
34.99999999999986,-117.4500000000004,450.0,13.2,0.578,0.409,67.3,76740.0,166918.0,169061.0,76740.0,rx_burn,29838.0,14630.0,44468.0,36414.0,17854.0,54268.0,53172.0,26071.0,79243.0,-32272.0,-122450.0,-124593.0,-32272.0,-22472.0,-112650.0,-114793.0,-22472.0,2503.0,-87675.0,-89818.0,2503.0,0.58,0.27,0.26
39.89999999999958,-119.1000000000003,204.0,4.7,0.434,0.245,100.7,72324.0,128967.0,148464.0,72324.0,rx_burn,19871.0,0.0,19871.0,25069.0,0.0,25069.0,31663.0,0.0,31663.0,-52453.0,-109096.0,-128593.0,-52453.0,-47255.0,-103898.0,-123395.0,-47255.0,-40661.0,-97304.0,-116801.0,-40661.0,0.27,0.15,0.13
41.64999999999948,-118.45000000000034,286.0,10.8,0.247,0.098,102.0,58251.0,105063.0,165193.0,58251.0,rx_burn,16628.0,6551.0,23179.0,20621.0,8124.0,28745.0,31434.0,12384.0,43818.0,-35072.0,-81884.0,-142014.0,-35072.0,-29506.0,-76318.0,-136448.0,-29506.0,-14433.0,-61245.0,-121375.0,-14433.0,0.4,0.22,0.14
41.99999999999946,-117.95000000000037,0.0,5.1,0.198,0.097,92.4,57556.0,95778.0,140564.0,57556.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57556.0,-95778.0,-140564.0,-57556.0,-57556.0,-95778.0,-140564.0,-57556.0,-57556.0,-95778.0,-140564.0,-57556.0,0.0,0.0,0.0
33.59999999999994,-122.45000000000012,54.0,2.0,0.162,0.077,100.0,37155.0,116742.0,105734.0,37155.0,rx_burn,7685.0,8893.0,16578.0,9383.0,10858.0,20241.0,12371.0,14316.0,26687.0,-20577.0,-100164.0,-89156.0,-20577.0,-16914.0,-96501.0,-85493.0,-16914.0,-10468.0,-90055.0,-79047.0,-10468.0,0.45,0.14,0.16
41.3499999999995,-122.8500000000001,644.0,6.2,0.574,0.387,99.8,75870.0,156644.0,179222.0,75870.0,rx_burn,0.0,6863.0,6863.0,0.0,9181.0,9181.0,0.0,12100.0,12100.0,-69007.0,-149781.0,-172359.0,-69007.0,-66689.0,-147463.0,-170041.0,-66689.0,-63770.0,-144544.0,-167122.0,-63770.0,0.09,0.04,0.04
36.49999999999977,-117.5000000000004,0.0,1.5,0.19,0.136,105.9,42266.0,106206.0,108071.0,42266.0,rx_burn,0.0,6223.0,6223.0,0.0,7824.0,7824.0,0.0,11158.0,11158.0,-36043.0,-99983.0,-101848.0,-36043.0,-34442.0,-98382.0,-100247.0,-34442.0,-31108.0,-95048.0,-96913.0,-31108.0,0.15,0.06,0.06
35.599999999999824,-119.2000000000003,166.0,0.0,0.428,0.293,92.5,62914.0,82918.0,164527.0,62914.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62914.0,-82918.0,-164527.0,-62914.0,-62914.0,-82918.0,-164527.0,-62914.0,-62914.0,-82918.0,-164527.0,-62914.0,0.0,0.0,0.0
38.59999999999965,-119.1000000000003,349.0,2.9,0.463,0.325,97.6,67515.0,142811.0,164153.0,67515.0,rx_burn,12153.0,4353.0,16506.0,16634.0,5958.0,22592.0,23256.0,8330.0,31586.0,-51009.0,-126305.0,-147647.0,-51009.0,-44923.0,-120219.0,-141561.0,-44923.0,-35929.0,-111225.0,-132567.0,-35929.0,0.24,0.12,0.1
38.24999999999967,-118.30000000000035,34.0,0.0,0.313,0.18,99.8,55982.0,88118.0,152326.0,55982.0,rx_burn,882.0,0.0,882.0,1072.0,0.0,1072.0,1342.0,0.0,1342.0,-55100.0,-87236.0,-151444.0,-55100.0,-54910.0,-87046.0,-151254.0,-54910.0,-54640.0,-86776.0,-150984.0,-54640.0,0.02,0.01,0.01
34.699999999999875,-123.75000000000004,81.0,6.0,0.255,0.106,103.7,59629.0,109526.0,123289.0,59629.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59629.0,-109526.0,-123289.0,-59629.0,-59629.0,-109526.0,-123289.0,-59629.0,-59629.0,-109526.0,-123289.0,-59629.0,0.0,0.0,0.0
36.39999999999978,-118.60000000000034,460.0,13.1,0.71,0.451,92.7,82893.0,179824.0,194176.0,82893.0,rx_burn,0.0,14735.0,14735.0,0.0,18520.0,18520.0,0.0,27391.0,27391.0,-68158.0,-165089.0,-179441.0,-68158.0,-64373.0,-161304.0,-175656.0,-64373.0,-55502.0,-152433.0,-166785.0,-55502.0,0.18,0.08,0.08
37.44999999999972,-121.80000000000015,761.0,12.7,0.813,0.585,31.3,115886.0,179968.0,201047.0,115886.0,rx_burn,106618.0,47209.0,153827.0,137288.0,60789.0,198077.0,207476.0,91868.0,299344.0,37941.0,-26141.0,-47220.0,37941.0,82191.0,18109.0,-2970.0,82191.0,183458.0,119376.0,98297.0,183458.0,1.33,0.85,0.77
41.69999999999948,-118.60000000000034,74.0,4.1,0.2,0.108,112.6,62763.0,90215.0,120623.0,62763.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62763.0,-90215.0,-120623.0,-62763.0,-62763.0,-90215.0,-120623.0,-62763.0,-62763.0,-90215.0,-120623.0,-62763.0,0.0,0.0,0.0
41.399999999999494,-117.4000000000004,0.0,3.6,0.157,0.08,102.9,51202.0,111372.0,105602.0,51202.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51202.0,-111372.0,-105602.0,-51202.0,-51202.0,-111372.0,-105602.0,-51202.0,-51202.0,-111372.0,-105602.0,-51202.0,0.0,0.0,0.0
37.7499999999997,-122.60000000000011,433.0,8.4,0.357,0.294,27.0,62333.0,107208.0,121054.0,62333.0,rx_burn,24777.0,23684.0,48461.0,31652.0,30255.0,61907.0,43459.0,41542.0,85001.0,-13872.0,-58747.0,-72593.0,-13872.0,-426.0,-45301.0,-59147.0,-426.0,22668.0,-22207.0,-36053.0,22668.0,0.78,0.45,0.4
40.54999999999954,-123.00000000000009,684.0,10.9,0.563,0.461,94.1,79068.0,152084.0,161060.0,79068.0,rx_burn,7831.0,0.0,7831.0,10256.0,0.0,10256.0,15714.0,0.0,15714.0,-71237.0,-144253.0,-153229.0,-71237.0,-68812.0,-141828.0,-150804.0,-68812.0,-63354.0,-136370.0,-145346.0,-63354.0,0.1,0.05,0.05
41.99999999999946,-116.95000000000043,0.0,0.0,0.204,0.094,112.0,63034.0,103544.0,132072.0,63034.0,rx_burn,0.0,6226.0,6226.0,0.0,7417.0,7417.0,0.0,9929.0,9929.0,-56808.0,-97318.0,-125846.0,-56808.0,-55617.0,-96127.0,-124655.0,-55617.0,-53105.0,-93615.0,-122143.0,-53105.0,0.1,0.06,0.05
37.7999999999997,-114.65000000000056,184.0,0.8,0.209,0.088,100.4,55425.0,116241.0,170055.0,55425.0,rx_burn,21030.0,0.0,21030.0,26331.0,0.0,26331.0,38064.0,0.0,38064.0,-34395.0,-95211.0,-149025.0,-34395.0,-29094.0,-89910.0,-143724.0,-29094.0,-17361.0,-78177.0,-131991.0,-17361.0,0.38,0.18,0.12
33.19999999999996,-121.20000000000019,103.0,5.7,0.129,0.092,92.5,45908.0,124969.0,139885.0,45908.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45908.0,-124969.0,-139885.0,-45908.0,-45908.0,-124969.0,-139885.0,-45908.0,-45908.0,-124969.0,-139885.0,-45908.0,0.0,0.0,0.0
41.44999999999949,-118.85000000000032,0.0,0.0,0.227,0.109,98.3,43613.0,71241.0,156340.0,43613.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43613.0,-71241.0,-156340.0,-43613.0,-43613.0,-71241.0,-156340.0,-43613.0,-43613.0,-71241.0,-156340.0,-43613.0,0.0,0.0,0.0
34.2499999999999,-117.80000000000038,560.0,8.2,0.754,0.57,38.9,91915.0,202133.0,182687.0,91915.0,rx_burn,84775.0,49518.0,134293.0,115037.0,67194.0,182231.0,170812.0,99773.0,270585.0,42378.0,-67840.0,-48394.0,42378.0,90316.0,-19902.0,-456.0,90316.0,178670.0,68452.0,87898.0,178670.0,1.46,0.66,0.74
34.2999999999999,-119.90000000000026,320.0,4.6,0.245,0.126,50.0,50088.0,124468.0,154651.0,50088.0,rx_burn,14183.0,0.0,14183.0,18820.0,0.0,18820.0,27489.0,0.0,27489.0,-35905.0,-110285.0,-140468.0,-35905.0,-31268.0,-105648.0,-135831.0,-31268.0,-22599.0,-96979.0,-127162.0,-22599.0,0.28,0.11,0.09
35.29999999999984,-114.10000000000059,0.0,2.2,0.221,0.095,98.1,52613.0,78863.0,178093.0,52613.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52613.0,-78863.0,-178093.0,-52613.0,-52613.0,-78863.0,-178093.0,-52613.0,-52613.0,-78863.0,-178093.0,-52613.0,0.0,0.0,0.0
40.64999999999954,-122.8000000000001,651.0,7.5,0.552,0.442,86.7,78772.0,146638.0,202977.0,78772.0,rx_burn,6234.0,1309.0,7543.0,7187.0,1509.0,8696.0,9749.0,2047.0,11796.0,-71229.0,-139095.0,-195434.0,-71229.0,-70076.0,-137942.0,-194281.0,-70076.0,-66976.0,-134842.0,-191181.0,-66976.0,0.1,0.05,0.04
35.9999999999998,-119.3000000000003,566.0,15.1,0.513,0.309,99.4,81877.0,157652.0,166328.0,81877.0,rx_burn,11046.0,14999.0,26045.0,13693.0,18594.0,32287.0,20177.0,27397.0,47574.0,-55832.0,-131607.0,-140283.0,-55832.0,-49590.0,-125365.0,-134041.0,-49590.0,-34303.0,-110078.0,-118754.0,-34303.0,0.32,0.17,0.16
34.54999999999988,-116.90000000000043,685.0,12.6,0.598,0.424,74.0,81180.0,198462.0,160929.0,81180.0,rx_burn,4291.0,7131.0,11422.0,5553.0,9228.0,14781.0,6862.0,11404.0,18266.0,-69758.0,-187040.0,-149507.0,-69758.0,-66399.0,-183681.0,-146148.0,-66399.0,-62914.0,-180196.0,-142663.0,-62914.0,0.14,0.06,0.07
40.24999999999956,-116.50000000000045,0.0,0.0,0.212,0.098,101.5,59301.0,96101.0,90618.0,59301.0,rx_burn,15373.0,0.0,15373.0,20048.0,0.0,20048.0,28699.0,0.0,28699.0,-43928.0,-80728.0,-75245.0,-43928.0,-39253.0,-76053.0,-70570.0,-39253.0,-30602.0,-67402.0,-61919.0,-30602.0,0.26,0.16,0.17
34.899999999999864,-119.75000000000027,285.0,9.8,0.304,0.2,76.2,52853.0,114289.0,160784.0,52853.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52853.0,-114289.0,-160784.0,-52853.0,-52853.0,-114289.0,-160784.0,-52853.0,-52853.0,-114289.0,-160784.0,-52853.0,0.0,0.0,0.0
42.04999999999946,-114.40000000000057,0.0,1.6,0.163,0.101,101.0,52462.0,61309.0,116740.0,52462.0,rx_burn,2962.0,2523.0,5485.0,3855.0,3284.0,7139.0,4972.0,4236.0,9208.0,-46977.0,-55824.0,-111255.0,-46977.0,-45323.0,-54170.0,-109601.0,-45323.0,-43254.0,-52101.0,-107532.0,-43254.0,0.1,0.09,0.05
37.349999999999724,-115.6500000000005,0.0,4.4,0.175,0.077,100.0,44446.0,126733.0,98282.0,44446.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44446.0,-126733.0,-98282.0,-44446.0,-44446.0,-126733.0,-98282.0,-44446.0,-44446.0,-126733.0,-98282.0,-44446.0,0.0,0.0,0.0
41.2999999999995,-118.95000000000032,12.0,0.0,0.186,0.112,99.9,43018.0,93711.0,143123.0,43018.0,rx_burn,4405.0,0.0,4405.0,5455.0,0.0,5455.0,7729.0,0.0,7729.0,-38613.0,-89306.0,-138718.0,-38613.0,-37563.0,-88256.0,-137668.0,-37563.0,-35289.0,-85982.0,-135394.0,-35289.0,0.1,0.05,0.03
36.54999999999977,-118.15000000000036,152.0,0.0,0.501,0.328,99.7,67340.0,144708.0,190577.0,67340.0,rx_burn,11527.0,928.0,12455.0,15367.0,1237.0,16604.0,19459.0,1567.0,21026.0,-54885.0,-132253.0,-178122.0,-54885.0,-50736.0,-128104.0,-173973.0,-50736.0,-46314.0,-123682.0,-169551.0,-46314.0,0.18,0.09,0.07
36.24999999999979,-119.80000000000027,340.0,6.1,0.462,0.277,75.8,64755.0,122302.0,173960.0,64755.0,rx_burn,25586.0,0.0,25586.0,31157.0,0.0,31157.0,44993.0,0.0,44993.0,-39169.0,-96716.0,-148374.0,-39169.0,-33598.0,-91145.0,-142803.0,-33598.0,-19762.0,-77309.0,-128967.0,-19762.0,0.4,0.21,0.15
34.64999999999988,-115.6000000000005,43.0,5.1,0.272,0.112,96.3,63633.0,125822.0,125202.0,63633.0,rx_burn,17004.0,4337.0,21341.0,21891.0,5583.0,27474.0,29259.0,7463.0,36722.0,-42292.0,-104481.0,-103861.0,-42292.0,-36159.0,-98348.0,-97728.0,-36159.0,-26911.0,-89100.0,-88480.0,-26911.0,0.34,0.17,0.17
34.2999999999999,-122.45000000000012,0.0,1.4,0.177,0.072,108.6,45008.0,98711.0,115018.0,45008.0,rx_burn,19829.0,1948.0,21777.0,26327.0,2586.0,28913.0,35965.0,3533.0,39498.0,-23231.0,-76934.0,-93241.0,-23231.0,-16095.0,-69798.0,-86105.0,-16095.0,-5510.0,-59213.0,-75520.0,-5510.0,0.48,0.22,0.19
38.84999999999964,-114.75000000000055,0.0,7.2,0.172,0.059,98.4,51072.0,115145.0,133080.0,51072.0,rx_burn,18268.0,0.0,18268.0,21578.0,0.0,21578.0,27030.0,0.0,27030.0,-32804.0,-96877.0,-114812.0,-32804.0,-29494.0,-93567.0,-111502.0,-29494.0,-24042.0,-88115.0,-106050.0,-24042.0,0.36,0.16,0.14
39.249999999999616,-115.50000000000051,48.0,0.0,0.147,0.067,97.9,35709.0,84777.0,113415.0,35709.0,rx_burn,12636.0,5158.0,17794.0,15533.0,6341.0,21874.0,23627.0,9644.0,33271.0,-17915.0,-66983.0,-95621.0,-17915.0,-13835.0,-62903.0,-91541.0,-13835.0,-2438.0,-51506.0,-80144.0,-2438.0,0.5,0.21,0.16
34.499999999999886,-120.40000000000023,326.0,3.8,0.234,0.101,81.3,48227.0,117789.0,119326.0,48227.0,rx_burn,18171.0,0.0,18171.0,22181.0,0.0,22181.0,32824.0,0.0,32824.0,-30056.0,-99618.0,-101155.0,-30056.0,-26046.0,-95608.0,-97145.0,-26046.0,-15403.0,-84965.0,-86502.0,-15403.0,0.38,0.15,0.15
40.99999999999952,-122.7000000000001,399.0,6.5,0.618,0.411,94.1,93412.0,141689.0,176190.0,93412.0,rx_burn,0.0,17184.0,17184.0,0.0,23019.0,23019.0,0.0,31091.0,31091.0,-76228.0,-124505.0,-159006.0,-76228.0,-70393.0,-118670.0,-153171.0,-70393.0,-62321.0,-110598.0,-145099.0,-62321.0,0.18,0.12,0.1
33.999999999999915,-121.30000000000018,0.0,0.0,0.181,0.086,95.8,49594.0,50571.0,119109.0,49594.0,rx_burn,6026.0,0.0,6026.0,7147.0,0.0,7147.0,10349.0,0.0,10349.0,-43568.0,-44545.0,-113083.0,-43568.0,-42447.0,-43424.0,-111962.0,-42447.0,-39245.0,-40222.0,-108760.0,-39245.0,0.12,0.12,0.05
39.89999999999958,-122.90000000000009,552.0,0.0,0.631,0.48,97.7,90287.0,157525.0,181417.0,90287.0,rx_burn,19427.0,0.0,19427.0,25268.0,0.0,25268.0,33542.0,0.0,33542.0,-70860.0,-138098.0,-161990.0,-70860.0,-65019.0,-132257.0,-156149.0,-65019.0,-56745.0,-123983.0,-147875.0,-56745.0,0.22,0.12,0.11
34.899999999999864,-116.20000000000047,39.0,0.4,0.244,0.152,85.6,44509.0,134092.0,128300.0,44509.0,rx_burn,30100.0,1089.0,31189.0,40488.0,1465.0,41953.0,58912.0,2131.0,61043.0,-13320.0,-102903.0,-97111.0,-13320.0,-2556.0,-92139.0,-86347.0,-2556.0,16534.0,-73049.0,-67257.0,16534.0,0.7,0.23,0.24
36.59999999999977,-121.90000000000015,532.0,15.9,0.505,0.337,84.6,75155.0,134870.0,171210.0,75155.0,rx_burn,11070.0,6805.0,17875.0,14861.0,9136.0,23997.0,20666.0,12704.0,33370.0,-57280.0,-116995.0,-153335.0,-57280.0,-51158.0,-110873.0,-147213.0,-51158.0,-41785.0,-101500.0,-137840.0,-41785.0,0.24,0.13,0.1
35.29999999999984,-123.10000000000008,76.0,0.0,0.168,0.095,96.2,59106.0,95346.0,157709.0,59106.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59106.0,-95346.0,-157709.0,-59106.0,-59106.0,-95346.0,-157709.0,-59106.0,-59106.0,-95346.0,-157709.0,-59106.0,0.0,0.0,0.0
34.04999999999991,-118.65000000000033,294.0,7.4,0.464,0.346,34.4,67655.0,144582.0,161708.0,67655.0,rx_burn,16932.0,7001.0,23933.0,22798.0,9426.0,32224.0,33956.0,14040.0,47996.0,-43722.0,-120649.0,-137775.0,-43722.0,-35431.0,-112358.0,-129484.0,-35431.0,-19659.0,-96586.0,-113712.0,-19659.0,0.35,0.17,0.15
36.799999999999756,-117.70000000000039,346.0,6.8,0.296,0.169,101.2,60852.0,143982.0,157951.0,60852.0,rx_burn,19479.0,9924.0,29403.0,23582.0,12015.0,35597.0,36372.0,18530.0,54902.0,-31449.0,-114579.0,-128548.0,-31449.0,-25255.0,-108385.0,-122354.0,-25255.0,-5950.0,-89080.0,-103049.0,-5950.0,0.48,0.2,0.19
34.74999999999987,-116.55000000000045,0.0,0.5,0.401,0.249,82.2,66434.0,112056.0,135703.0,66434.0,rx_burn,435.0,3280.0,3715.0,605.0,4564.0,5169.0,911.0,6867.0,7778.0,-62719.0,-108341.0,-131988.0,-62719.0,-61265.0,-106887.0,-130534.0,-61265.0,-58656.0,-104278.0,-127925.0,-58656.0,0.06,0.03,0.03
38.44999999999966,-120.00000000000026,593.0,10.5,0.724,0.562,96.6,83791.0,173969.0,179286.0,83791.0,rx_burn,12323.0,11007.0,23330.0,17154.0,15322.0,32476.0,21668.0,19354.0,41022.0,-60461.0,-150639.0,-155956.0,-60461.0,-51315.0,-141493.0,-146810.0,-51315.0,-42769.0,-132947.0,-138264.0,-42769.0,0.28,0.13,0.13
37.7499999999997,-122.15000000000013,672.0,11.0,0.652,0.458,10.3,90697.0,176545.0,190140.0,90697.0,rx_burn,116300.0,29662.0,145962.0,142394.0,36317.0,178711.0,184015.0,46932.0,230947.0,55265.0,-30583.0,-44178.0,55265.0,88014.0,2166.0,-11429.0,88014.0,140250.0,54402.0,40807.0,140250.0,1.61,0.83,0.77
38.399999999999665,-121.95000000000014,425.0,9.9,0.569,0.405,5.6,83704.0,161118.0,170615.0,83704.0,rx_burn,96376.0,24855.0,121231.0,117042.0,30185.0,147227.0,156915.0,40468.0,197383.0,37527.0,-39887.0,-49384.0,37527.0,63523.0,-13891.0,-23388.0,63523.0,113679.0,36265.0,26768.0,113679.0,1.45,0.75,0.71
40.29999999999956,-118.20000000000036,55.0,2.0,0.269,0.113,92.5,56645.0,120055.0,148164.0,56645.0,rx_burn,4819.0,0.0,4819.0,5825.0,0.0,5825.0,8051.0,0.0,8051.0,-51826.0,-115236.0,-143345.0,-51826.0,-50820.0,-114230.0,-142339.0,-50820.0,-48594.0,-112004.0,-140113.0,-48594.0,0.09,0.04,0.03
35.14999999999985,-116.50000000000045,0.0,9.3,0.358,0.209,86.9,53494.0,132865.0,153866.0,53494.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53494.0,-132865.0,-153866.0,-53494.0,-53494.0,-132865.0,-153866.0,-53494.0,-53494.0,-132865.0,-153866.0,-53494.0,0.0,0.0,0.0
33.39999999999995,-123.00000000000009,103.0,2.3,0.111,0.093,92.0,41290.0,86862.0,90531.0,41290.0,rx_burn,0.0,6088.0,6088.0,0.0,8043.0,8043.0,0.0,9660.0,9660.0,-35202.0,-80774.0,-84443.0,-35202.0,-33247.0,-78819.0,-82488.0,-33247.0,-31630.0,-77202.0,-80871.0,-31630.0,0.15,0.07,0.07
36.59999999999977,-122.60000000000011,268.0,1.8,0.344,0.191,90.3,68736.0,130954.0,103248.0,68736.0,rx_burn,1974.0,0.0,1974.0,2559.0,0.0,2559.0,3850.0,0.0,3850.0,-66762.0,-128980.0,-101274.0,-66762.0,-66177.0,-128395.0,-100689.0,-66177.0,-64886.0,-127104.0,-99398.0,-64886.0,0.03,0.02,0.02
39.89999999999958,-120.50000000000023,436.0,10.3,0.633,0.412,93.5,86484.0,166047.0,150651.0,86484.0,rx_burn,0.0,3528.0,3528.0,0.0,4074.0,4074.0,0.0,5113.0,5113.0,-82956.0,-162519.0,-147123.0,-82956.0,-82410.0,-161973.0,-146577.0,-82410.0,-81371.0,-160934.0,-145538.0,-81371.0,0.04,0.02,0.02
41.199999999999505,-116.20000000000047,0.0,1.3,0.12,0.075,104.2,26535.0,76951.0,147966.0,26535.0,rx_burn,1393.0,0.0,1393.0,1921.0,0.0,1921.0,2915.0,0.0,2915.0,-25142.0,-75558.0,-146573.0,-25142.0,-24614.0,-75030.0,-146045.0,-24614.0,-23620.0,-74036.0,-145051.0,-23620.0,0.05,0.02,0.01
36.649999999999764,-115.30000000000052,0.0,9.0,0.21,0.075,101.7,53261.0,113782.0,119595.0,53261.0,rx_burn,7166.0,0.0,7166.0,9584.0,0.0,9584.0,14328.0,0.0,14328.0,-46095.0,-106616.0,-112429.0,-46095.0,-43677.0,-104198.0,-110011.0,-43677.0,-38933.0,-99454.0,-105267.0,-38933.0,0.13,0.06,0.06
38.64999999999965,-117.25000000000041,206.0,7.4,0.224,0.088,99.0,49197.0,112501.0,141478.0,49197.0,rx_burn,1443.0,0.0,1443.0,1966.0,0.0,1966.0,2385.0,0.0,2385.0,-47754.0,-111058.0,-140035.0,-47754.0,-47231.0,-110535.0,-139512.0,-47231.0,-46812.0,-110116.0,-139093.0,-46812.0,0.03,0.01,0.01
36.84999999999975,-124.20000000000002,0.0,0.0,0.139,0.077,95.2,35607.0,116415.0,122212.0,35607.0,rx_burn,0.0,2519.0,2519.0,0.0,3346.0,3346.0,0.0,4266.0,4266.0,-33088.0,-113896.0,-119693.0,-33088.0,-32261.0,-113069.0,-118866.0,-32261.0,-31341.0,-112149.0,-117946.0,-31341.0,0.07,0.02,0.02
34.849999999999866,-114.85000000000055,0.0,0.0,0.143,0.084,100.6,50861.0,90018.0,141651.0,50861.0,rx_burn,9937.0,5609.0,15546.0,13357.0,7539.0,20896.0,20505.0,11574.0,32079.0,-35315.0,-74472.0,-126105.0,-35315.0,-29965.0,-69122.0,-120755.0,-29965.0,-18782.0,-57939.0,-109572.0,-18782.0,0.31,0.17,0.11
41.79999999999947,-122.40000000000012,249.0,2.8,0.289,0.164,99.0,61602.0,70956.0,153203.0,61602.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61602.0,-70956.0,-153203.0,-61602.0,-61602.0,-70956.0,-153203.0,-61602.0,-61602.0,-70956.0,-153203.0,-61602.0,0.0,0.0,0.0
40.94999999999952,-115.7500000000005,12.0,0.0,0.135,0.078,95.6,35845.0,82499.0,122401.0,35845.0,rx_burn,0.0,588.0,588.0,0.0,811.0,811.0,0.0,1051.0,1051.0,-35257.0,-81911.0,-121813.0,-35257.0,-35034.0,-81688.0,-121590.0,-35034.0,-34794.0,-81448.0,-121350.0,-34794.0,0.02,0.01,0.0
38.09999999999968,-119.35000000000029,214.0,0.4,0.573,0.417,100.8,72913.0,187151.0,208616.0,72913.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72913.0,-187151.0,-208616.0,-72913.0,-72913.0,-187151.0,-208616.0,-72913.0,-72913.0,-187151.0,-208616.0,-72913.0,0.0,0.0,0.0
39.69999999999959,-123.65000000000005,347.0,6.8,0.399,0.237,114.4,76967.0,134665.0,156621.0,76967.0,rx_burn,0.0,12371.0,12371.0,0.0,16472.0,16472.0,0.0,24439.0,24439.0,-64596.0,-122294.0,-144250.0,-64596.0,-60495.0,-118193.0,-140149.0,-60495.0,-52528.0,-110226.0,-132182.0,-52528.0,0.16,0.09,0.08
41.049999999999514,-116.95000000000043,12.0,1.1,0.175,0.085,98.6,46147.0,74519.0,70000.0,46147.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46147.0,-74519.0,-70000.0,-46147.0,-46147.0,-74519.0,-70000.0,-46147.0,-46147.0,-74519.0,-70000.0,-46147.0,0.0,0.0,0.0
35.19999999999985,-115.05000000000054,0.0,0.0,0.235,0.086,105.5,73530.0,95146.0,138386.0,73530.0,rx_burn,13966.0,1466.0,15432.0,18634.0,1956.0,20590.0,26665.0,2799.0,29464.0,-58098.0,-79714.0,-122954.0,-58098.0,-52940.0,-74556.0,-117796.0,-52940.0,-44066.0,-65682.0,-108922.0,-44066.0,0.21,0.16,0.11
33.999999999999915,-120.50000000000023,155.0,0.0,0.229,0.098,80.5,61433.0,113417.0,135161.0,61433.0,rx_burn,5446.0,0.0,5446.0,6315.0,0.0,6315.0,9468.0,0.0,9468.0,-55987.0,-107971.0,-129715.0,-55987.0,-55118.0,-107102.0,-128846.0,-55118.0,-51965.0,-103949.0,-125693.0,-51965.0,0.09,0.05,0.04
39.19999999999962,-124.10000000000002,348.0,9.3,0.312,0.138,96.7,57283.0,110057.0,117254.0,57283.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57283.0,-110057.0,-117254.0,-57283.0,-57283.0,-110057.0,-117254.0,-57283.0,-57283.0,-110057.0,-117254.0,-57283.0,0.0,0.0,0.0
33.39999999999995,-116.05000000000048,128.0,0.0,0.271,0.118,81.7,52194.0,78667.0,145678.0,52194.0,rx_burn,0.0,5500.0,5500.0,0.0,7370.0,7370.0,0.0,9231.0,9231.0,-46694.0,-73167.0,-140178.0,-46694.0,-44824.0,-71297.0,-138308.0,-44824.0,-42963.0,-69436.0,-136447.0,-42963.0,0.11,0.07,0.04
36.999999999999744,-120.75000000000021,722.0,8.6,0.587,0.435,73.9,99190.0,166921.0,193383.0,99190.0,rx_burn,20876.0,0.0,20876.0,24415.0,0.0,24415.0,32217.0,0.0,32217.0,-78314.0,-146045.0,-172507.0,-78314.0,-74775.0,-142506.0,-168968.0,-74775.0,-66973.0,-134704.0,-161166.0,-66973.0,0.21,0.13,0.11
